,strategy_portfolio_pre_tax_value,strategy_portfolio_pre_tax_return,strategy_portfolio_pre_tax_cumulative_return,benchmark_50_50_portfolio_value,benchmark_50_50_portfolio_return,benchmark_50_50_portfolio_cumulative_return,ibovespa_portfolio_value,ibovespa_portfolio_return,ibovespa_portfolio_cumulative_return,portfolio_daily_realized_pnl,portfolio_daily_gross_sale_value,portfolio_daily_gross_buy_value,portfolio_daily_transaction_cost,portfolio_tax_paid,portfolio_cumulative_tax_paid,strategy_portfolio_value,strategy_portfolio_return,strategy_portfolio_cumulative_return,strategy_minus_50_50,strategy_minus_ibovespa,strategy_pre_tax_minus_50_50,strategy_pre_tax_minus_ibovespa,statistical_equal_weight_portfolio_value,statistical_equal_weight_portfolio_return,statistical_equal_weight_portfolio_cumulative_return,strategy_minus_statistical_equal_weight
2020-03-24,0.6126838611455969,0.04666215338605251,-0.3873161388544031,0.6007809655528387,0.0424146727086272,-0.39921903444716134,0.5880681099407118,0.09688532326569166,-0.4119318900592882,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,0.6113922598354679,0.04666215338605251,-0.38860774016453214,0.010611294282629191,0.023324149894756063,0.011902895592758256,0.024615751204885128,0.5361911143928512,0.08311285612951336,-0.46380888560714895,0.0752011454426168
2020-03-25,0.6488175676793352,0.05897610305284595,-0.3511824323206648,0.6349114033153812,0.056810118361748874,-0.3650885966846188,0.6321506582442883,0.07496163719542759,-0.3678493417557117,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,0.6474497927572368,0.05897610305284595,-0.3525502072427632,0.01253838944185559,0.015299134512948509,0.013906164363953977,0.016666909435046895,0.5868783479618489,0.09453202824219264,-0.4131216520381512,0.06057144479538801
2020-03-26,0.6823582162535189,0.0516950376269103,-0.3176417837464811,0.6679221305994613,0.05199265143404985,-0.33207786940053874,0.6553768564513001,0.03674155504562693,-0.34462314354869994,-0.023730567524308528,0.05244225717716447,0.05233747744254476,0.00010477973461970923,0.0,0.0019288380465525435,0.6809197341553574,0.0516950376269103,-0.31908026584464255,0.012997603555896187,0.025542877704057387,0.014436085654057629,0.02698135980221883,0.607510356562145,0.03515551165236941,-0.3924896434378551,0.07340937759321253
2020-03-27,0.6608283752055425,-0.03155210933955743,-0.3391716247944575,0.6503963121987417,-0.02623931383287159,-0.3496036878012583,0.6192725156654549,-0.05508943507914055,-0.38072748433454506,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,0.6594352802518252,-0.031552109339557544,-0.3405647197481748,0.009038968053083463,0.04016276458637025,0.010432063006800774,0.04155585954008756,0.5843456876676789,-0.038130492170624364,-0.4156543123323212,0.07508959258414638
2020-03-30,0.66843419286648,0.011509520393357509,-0.33156580713352,0.6547350274169795,0.0066708791806802115,-0.34526497258302047,0.6294856333229321,0.01649212164131386,-0.37051436667706794,-0.0028678117868211755,0.04662533291847387,0.046532175410145246,9.315750832861912e-05,0.0,0.0019288380465525435,0.667025064057983,0.011509520393357509,-0.332974935942017,0.012290036641003477,0.03753943073505095,0.01369916544950045,0.03894855954354792,0.599733456767102,0.02633333217678202,-0.4002665432328981,0.06729160729088113
2020-03-31,0.6529404859095334,-0.023179105919917342,-0.34705951409046665,0.6441334663758265,-0.016192139716394438,-0.35586653362417353,0.6158231637893955,-0.021704180064309075,-0.3841768362106045,0.00042839743789680477,0.022428182976544156,0.022383371422145464,4.4811554398689617e-05,0.0,0.0019288380465525435,0.6515640194469434,-0.02317910591991723,-0.3484359805530566,0.007430553071116952,0.03574085565754792,0.008807019533706884,0.03711732212013785,0.5947501949615415,-0.008309127578813191,-0.40524980503845864,0.056813824485402065
2020-04-01,0.630526227179866,-0.03432818030642526,-0.36947377282013405,0.6218601410295359,-0.03457874261930516,-0.3781398589704641,0.5985089354237473,-0.02811558477129561,-0.4014910645762527,-0.00102262657747115,0.003324621533818717,0.0033179789333515463,6.6426004671702645e-06,0.0,0.0019288380465525435,0.6291970123061895,-0.03432818030642537,-0.3708029876938105,0.0073368712766536115,0.03068807688244224,0.008666086150330043,0.03201729175611867,0.5802134550485254,-0.024441757289303756,-0.4197865449514747,0.048983557257664234
2020-04-02,0.6429945613438904,0.01977448934962034,-0.35700543865610956,0.6338133163783578,0.019221645769147644,-0.3661866836216422,0.6093545748188879,0.018121098538757652,-0.3906454251811121,-0.005992563981898092,0.015597516529641739,0.015566352660451647,3.116386919009339e-05,0.0,0.0019288380465525435,0.6416390619248512,0.01977448934962034,-0.3583609380751488,0.007825745546493401,0.03228448710596332,0.009181244965532631,0.03363998652500255,0.5869797981515128,0.011661816947043269,-0.4130202018484873,0.05465926377333852
2020-04-03,0.6292064304069751,-0.021443619846639894,-0.3707935695930249,0.6178411020683018,-0.025200187338003666,-0.3821588979316982,0.5864572879154614,-0.03757629440992061,-0.41354271208453863,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,0.6278799978021801,-0.021443619846639894,-0.37212000219781993,0.010038895733878284,0.0414227098867187,0.01136532833867332,0.042749142491513736,0.5578874435364177,-0.04956278683987292,-0.4421125564635824,0.06999255426576245
2020-04-06,0.6504725824126858,0.033798370420269785,-0.3495274175873142,0.6396897295564145,0.03536285853267396,-0.36031027044358555,0.6247037689861943,0.06521614081509419,-0.3752962310138057,0.0008770506093219388,0.02363068274433466,0.023583468592997328,4.721415133733198e-05,0.0,0.0019288380465525435,0.6491013185473763,0.033798370420269785,-0.3508986814526237,0.009411588990961839,0.024397549561182008,0.010782852856271341,0.02576881342649151,0.5882175869889242,0.054366062193917486,-0.4117824130110759,0.06088373155845217
2020-04-07,0.6714429301491877,0.03223863434600149,-0.32855706985081234,0.6593099854856104,0.030671519367367894,-0.3406900145143896,0.6439745979270155,0.030847947295235656,-0.3560254020729845,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,0.6700274586095326,0.03223863434600149,-0.3299725413904674,0.010717473123922239,0.02605286068251711,0.012132944663577283,0.027468332222172154,0.6110196256853677,0.038764632681533184,-0.3889803743146324,0.059007832924165005
2020-04-08,0.6875397188017511,0.023973427866739172,-0.31246028119824887,0.6758620537289934,0.025105138110704805,-0.32413794627100656,0.6630936216507973,0.029689096099950074,-0.3369063783492027,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,0.6860903135572428,0.023973427866739172,-0.3139096864427572,0.010228259828249375,0.022996691906445488,0.011677665072757692,0.024446097150953805,0.6265318009027325,0.02538736002131703,-0.3734681990972676,0.0595585126545104
2020-04-09,0.6901755480379155,0.003833711950137264,-0.3098244519620845,0.6749680118728638,-0.0013228170618498902,-0.3250319881271362,0.6551407150025723,-0.0119936406995228,-0.3448592849974277,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,0.6887205861912007,0.003833711950137264,-0.3112794138087993,0.013752574318336874,0.033579871188628374,0.01520753616505166,0.03503483303534316,0.6201209699565272,-0.010232251478645371,-0.3798790300434729,0.06859961623467359
2020-04-13,0.6954332573729175,0.00761793046703696,-0.3045667426270825,0.6800507595975308,0.007530353491217445,-0.3199492404024692,0.6648731161394246,0.014855436265801325,-0.33512688386057543,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,0.6939672117280222,0.00761793046703696,-0.3060327882719778,0.013916452130491419,0.029094095588597657,0.015382497775386694,0.030560141233492932,0.6348841153137702,0.023806879741992804,-0.3651158846862299,0.059083096414252134
2020-04-14,0.7166508332345345,0.03050986652805321,-0.2833491667654655,0.6965618975767698,0.024279272901644333,-0.3034381024232302,0.67399829640812,0.013724694302095886,-0.32600170359187997,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,0.7151400587326894,0.03050986652805321,-0.2848599412673106,0.018578161155919592,0.04114176232456934,0.020088935657764706,0.042652536826414456,0.6514279871557923,0.026058096970729583,-0.3485720128442078,0.06371207157689718
2020-04-15,0.7078877077840523,-0.012227887060328513,-0.2921122922159477,0.6886291171667412,-0.01138847880945748,-0.31137088283325876,0.6648309480235803,-0.013601441477514742,-0.33516905197641966,-0.009332768959635179,0.02510799845715021,0.025057832626066995,5.0165831083217204e-05,0.0,0.0019288380465525435,0.7063954068621894,-0.012227887060328513,-0.2936045931378106,0.017766289695448134,0.04156445883860904,0.019258590617311055,0.04305675976047196,0.6492954447038612,-0.003273642665004295,-0.35070455529613886,0.057099962158328244
2020-04-16,0.7016126853505761,-0.008864431977663956,-0.2983873146494239,0.6811234145245062,-0.010899484868017395,-0.3188765854754938,0.6562370860145228,-0.01292638682751679,-0.3437629139854772,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,0.7001336128287252,-0.008864431977663956,-0.2998663871712748,0.019010198304219017,0.04389652681420242,0.020489270826069883,0.045375599336053285,0.6486331709204783,-0.0010199883408776866,-0.35136682907952177,0.051500441908246986
2020-04-17,0.7074345545796746,0.00829783917916127,-0.29256544542032537,0.6861418290266768,0.007367849049314978,-0.31385817097332325,0.6661718941074276,0.015139053102349198,-0.3338281058925724,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,0.7059432089519031,0.00829783917916127,-0.2940567910480969,0.019801379925226348,0.03977131484447549,0.021292725552997882,0.041262660472247026,0.6659253458313611,0.0266594057876246,-0.334074654168639,0.04001786312054212
2020-04-20,0.7049742618835925,-0.003477767208507343,-0.29502573811640753,0.6792447414476477,-0.01005198529990936,-0.3207552585523523,0.666028522513557,-0.00021521711609084893,-0.33397147748644296,-0.00789304372341495,0.02918542870880035,0.02912711616392762,5.8312544872727964e-05,0.0,0.0019288380465525435,0.7034881028087417,-0.003477767208507343,-0.29651189719125826,0.024243361361094062,0.0374595802951847,0.025729520435944786,0.038945739370035426,0.650655150044703,-0.022930792291130375,-0.34934484995529713,0.052832952764038876
2020-04-22,0.7166736116604329,0.016595428243836086,-0.28332638833956714,0.6900283889387753,0.01587593813114374,-0.3099716110612247,0.6804837526249652,0.02170362022463368,-0.3195162473750348,-0.010136137724006223,0.041521013329668455,0.0414380542620767,8.295906759174517e-05,0.0,0.0019288380465525435,0.7151627891392967,0.016595428243836086,-0.28483721086070335,0.02513440020052138,0.03467903651433146,0.02664522272165759,0.036189859035467675,0.6602693202371606,0.01477613785397236,-0.33973067976283955,0.0548934689021362
2020-04-23,0.7104616377080037,-0.008667786634472097,-0.28953836229199625,0.6848334554001447,-0.007528579435144733,-0.31516654459985527,0.6719320587317519,-0.012567080198792602,-0.3280679412682481,-2.787084692802422e-05,0.02909924531699959,0.029041104966715872,5.814035028371546e-05,0.0,0.0019288380465525435,0.7089639106741232,-0.008667786634472097,-0.29103608932587677,0.0241304552739785,0.03703185194237135,0.025628182307859015,0.038529578976251866,0.6530111796610517,-0.010992697000523743,-0.3469888203389484,0.05595273101307163
2020-04-24,0.6700240843777313,-0.056917293185212214,-0.3299759156222687,0.6480771100964348,-0.05367194755728377,-0.35192288990356524,0.6353132669326069,-0.05449775959233383,-0.3646867330673931,5.1986294987272504e-05,0.0012824830702400046,0.0012799206665032583,2.562403736743263e-06,0.0,0.0019288380465525435,0.6686116039125496,-0.056917293185212214,-0.3313883960874504,0.02053449381611483,0.033298336979942667,0.02194697428129655,0.03471081744512439,0.6070774064935538,-0.07034148051085443,-0.3929225935064463,0.061534197418995906
2020-04-27,0.6934920310720144,0.03502552705411843,-0.3065079689279856,0.6697721887402898,0.033476076080864337,-0.33022781125971024,0.6598382431076215,0.038602965578580006,-0.3401617568923785,-0.0004491127319130804,0.001380958432818201,0.0013781992751102725,2.759157707928474e-06,0.0,0.0019288380465525435,0.6920300777340861,0.03502552705411843,-0.3079699222659139,0.022257888993796326,0.03219183462646458,0.02371984233172464,0.03365378796439289,0.6245598379668901,0.028797697437487946,-0.37544016203311004,0.06747023976719613
2020-04-28,0.7262061723874986,0.047173060179096726,-0.2737938276125014,0.7002251013870996,0.045467568165357575,-0.2997748986129004,0.6857547671054961,0.039277086874832,-0.3142452328945039,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,0.7246752542367811,0.047173060179096726,-0.27532474576321886,0.02445015284968155,0.03892048713128504,0.025981071000399036,0.04045140528200253,0.6515100218153705,0.04315068342564343,-0.34848997818462957,0.07316523242141071
2020-04-29,0.7354980706443479,0.012795124318898177,-0.2645019293556521,0.7097425297220509,0.013591955381345056,-0.2902574702779491,0.7014328725763876,0.022862554112554445,-0.29856712742361236,-0.0025502475128693805,0.030509541186596198,0.030448583062347257,6.095812424894346e-05,0.0,0.0019288380465525435,0.73394756420557,0.012795124318898177,-0.26605243579443005,0.024205034483519072,0.0325146916291823,0.025755540922297038,0.03406519806796027,0.6738436078548011,0.034279727543100824,-0.326156392145199,0.06010395635076893
2020-04-30,0.7128382239325174,-0.030808845891300396,-0.2871617760674826,0.6895740824300336,-0.028416568611036475,-0.3104259175699664,0.6789572668314036,-0.03204241863149415,-0.32104273316859644,-0.00455654377257893,0.016121332660186404,0.0160891222053209,3.2210454865507305e-05,0.0,0.0019288380465525435,0.7113354868076652,-0.030808845891300396,-0.28866451319233477,0.021761404377631632,0.03237821997626167,0.023264141502483793,0.03388095710111383,0.6505862501739117,-0.034514473996317685,-0.3494137498260884,0.060749236633753645
2020-05-04,0.6975147617197527,-0.021496409280958195,-0.3024852382802473,0.6736386703232079,-0.023109064729738504,-0.3263613296767921,0.6652104610661788,-0.02024693811641365,-0.33478953893382124,-0.0012520875061556359,0.029196495556191623,0.02913816089973569,5.8334656455927304e-05,0.0,0.0019288380465525435,0.696044328047178,-0.021496409280958306,-0.303955671952822,0.022405657723970074,0.030833866980999214,0.023876091396544785,0.032304300653573925,0.6555933094541493,0.007696226716902066,-0.3444066905458508,0.0404510185930288
2020-05-05,0.7043685832884112,0.009826059525622322,-0.29563141671158877,0.6805487713089888,0.010257874570154257,-0.31945122869101117,0.6702284668516442,0.007543485977990594,-0.32977153314835583,-4.560030574448162e-06,0.0015849456343812317,0.0015817789098370135,3.166724544218245e-06,0.0,0.0019288380465525435,0.7028837010470413,0.009826059525622322,-0.29711629895295866,0.02233492973805251,0.032655234195397176,0.0238198119794224,0.034140116436767065,0.6579559100092915,0.0036037594055213784,-0.34204408999070857,0.04492779103774991
2020-05-06,0.6955091657121428,-0.012577814778318763,-0.30449083428785717,0.6714159365403812,-0.013419809356265855,-0.32858406345961877,0.6667959822219223,-0.005121365026236169,-0.33320401777807773,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,0.6940429600445724,-0.012577814778318763,-0.30595703995542756,0.022627023504191213,0.027246977822650176,0.0240932291717616,0.028713183490220562,0.6522948723111435,-0.008603977275723707,-0.34770512768885664,0.041748087733429085
2020-05-07,0.6886428885913473,-0.0098723028527814,-0.31135711140865274,0.6644831198298086,-0.010325666004139755,-0.33551688017019143,0.6588262083273596,-0.011952342406151728,-0.3411737916726404,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,0.6871911577501716,-0.0098723028527814,-0.3128088422498284,0.022708037920363022,0.02836494942281198,0.02415976876153869,0.02981668026398765,0.657619743542153,0.008163288501936261,-0.3423802564578471,0.029571414208018676
2020-05-08,0.7022040149946113,0.01969253821963357,-0.29779598500538873,0.677205268661548,0.019145932307502278,-0.32279473133845205,0.676907896401373,0.02744530779963905,-0.32309210359862695,0.0013293826301004176,0.032428357429701044,0.03236356550676458,6.479192293646563e-05,0.0,0.0019288380465525435,0.700723695888361,0.01969253821963357,-0.29927630411163897,0.023518427226813077,0.023815799486987976,0.024998746333063315,0.025296118593238215,0.67815902248034,0.031232758961213358,-0.3218409775196601,0.022564673408021152
2020-05-11,0.6929671031177681,-0.013154171265902015,-0.3070328968822319,0.6685611039236942,-0.012764467640569932,-0.33143889607630583,0.6668044158450911,-0.014925931001831705,-0.3331955841549089,-0.0008164351689231926,0.0015415667093086971,0.0015384866559434451,3.080053365252142e-06,0.0,0.0019288380465525435,0.6915062563825697,-0.013154171265902015,-0.3084937436174303,0.022945152458875517,0.024701840537478592,0.024405999194073935,0.02616268727267701,0.669284490930872,-0.013086210247575503,-0.33071550906912817,0.02222176545169785
2020-05-12,0.6777907741043111,-0.02190050428826462,-0.3222092258956889,0.6545178513957075,-0.021005189272257585,-0.3454821486042925,0.6567431034046537,-0.015088850945424448,-0.3432568965953463,-0.0003112545995612712,0.0006949694107514476,0.0006935808604802132,1.3885502712316608e-06,0.0,0.0019288380465525435,0.6763619206493015,-0.02190050428826451,-0.32363807935069855,0.021844069253593945,0.019618817244647757,0.023272922708603594,0.021047670699657406,0.6567983403701622,-0.018655968769489162,-0.34320165962983795,0.019563580279139403
2020-05-13,0.6729010287543087,-0.007214240052860199,-0.3270989712456913,0.648952691577772,-0.00850268607046889,-0.351047308422228,0.6558997410877687,-0.0012841586192726684,-0.3441002589122313,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,0.6714824833911238,-0.007214240052860199,-0.3285175166088762,0.022529791813351796,0.015582742303355102,0.02394833717653666,0.017001287666539966,0.6466206935072675,-0.015495847412097197,-0.35337930649273264,0.024861789883856455
2020-05-14,0.6823882772298361,0.014099025072216609,-0.3176117227701639,0.6572648814619566,0.012808622249451673,-0.3427351185380434,0.6663490001939734,0.015931183459342746,-0.33365099980602664,0.0,0.0,0.0,0.0,0.0,0.0019288380465525435,0.6809497317600095,0.014099025072216609,-0.3190502682399905,0.023684850298052895,0.01460073156603614,0.025123395767879475,0.01603927703586272,0.6562192315826944,0.014844155424974748,-0.34378076841730576,0.024730500177315262
